Id,Weekly_Sales
1_5_2012-12-07,40864.14831122448
1_5_2012-12-14,44727.67921130952
1_5_2012-12-21,66550.06292857141
1_5_2012-12-28,32748.389205357147
1_5_2013-01-04,22320.254086309524
1_5_2013-01-11,19469.04254464286
1_5_2013-01-18,19114.918407738096
1_5_2013-01-25,21305.111982142866
1_5_2013-02-01,32655.00300744046
1_5_2013-02-08,37942.85462946428
1_5_2013-02-15,38484.87261755953
1_5_2013-02-22,29453.25412053572
1_5_2013-03-01,29898.116770833334
1_5_2013-03-08,27478.514291666663
1_5_2013-03-15,27245.91114583333
1_5_2013-03-22,26074.60438988095
1_5_2013-03-29,27192.953443452385
1_5_2013-04-05,22481.813321428574
1_5_2013-04-12,19185.946196428562
1_5_2013-04-19,18419.93477678571
1_5_2013-04-26,17386.93382738095
1_5_2013-05-03,18297.47364880951
1_5_2013-05-10,17510.649452380956
1_5_2013-05-17,17766.89550595238
1_5_2013-05-24,17948.393014880956
1_5_2013-05-31,18307.930416666666
1_5_2013-06-07,22773.651925595237
1_5_2013-06-14,22523.214619047616
1_5_2013-06-21,22789.14466964285
1_5_2013-06-28,20464.338366071428
1_5_2013-07-05,19657.119198979588
1_5_2013-07-12,18290.72466539116
1_5_2013-07-19,17761.88935926871
1_5_2013-07-26,15760.155812500001
1_6_2012-11-02,4322.892053571429
1_6_2012-11-09,3821.804583333334
1_6_2012-11-16,3553.4311904761917
1_6_2012-11-23,18410.538321428565
1_6_2012-11-30,5785.320428571431
1_6_2012-12-07,6785.394235119047
1_6_2012-12-14,10688.819779761907
1_6_2012-12-21,20262.53875595238
1_6_2012-12-28,7706.326392857142
1_6_2013-01-04,2899.3926934523806
1_6_2013-01-11,2509.360767857143
1_6_2013-01-18,2377.191705357142
1_6_2013-01-25,2216.8914464285704
1_6_2013-02-01,3671.189581632653
1_6_2013-02-08,5617.2506994047635
1_6_2013-02-15,4497.61899702381
1_6_2013-02-22,4227.92532440476
1_6_2013-03-01,5206.6504315476195
1_6_2013-03-08,4367.966922619047
1_6_2013-03-15,3684.8161666666665
1_6_2013-03-22,3345.179113095236
1_6_2013-03-29,4509.726714285714
1_6_2013-04-05,3878.3843392857134
1_6_2013-04-12,4049.2871666666656
1_6_2013-04-19,3532.072583333334
1_6_2013-04-26,3614.555604166668
1_6_2013-05-03,5282.35668452381
1_6_2013-05-10,4287.95281547619
1_6_2013-05-17,5301.568797619047
1_6_2013-05-24,5351.464979166667
1_6_2013-05-31,4124.363023809524
1_6_2013-06-07,4472.71707738095
1_6_2013-06-14,4346.057077380951
1_6_2013-06-21,4616.628008928572
1_6_2013-06-28,4577.29049404762
1_6_2013-07-05,3143.2569880952374
1_6_2013-07-12,2933.103842261905
1_6_2013-07-19,3164.0731249999985
1_6_2013-07-26,2853.550708333332
1_7_2012-11-02,21714.608070578233
1_7_2012-11-09,22939.371964285725
1_7_2012-11-16,22307.250500000013
1_7_2012-11-23,65581.85590178573
1_7_2012-11-30,38593.484232142866
1_7_2012-12-07,50314.37161309524
1_7_2012-12-14,78695.9198511905
1_7_2012-12-21,131646.4671577381
1_7_2012-12-28,41170.13963988093
1_7_2013-01-04,12955.585982142855
1_7_2013-01-11,10142.314580357142
1_7_2013-01-18,10234.380178571428
1_7_2013-01-25,11372.200649659868
1_7_2013-02-01,16729.080622448982
1_7_2013-02-08,19848.802549319727
1_7_2013-02-15,17384.408033163265
1_7_2013-02-22,17271.66770238095
1_7_2013-03-01,16805.69173511905
1_7_2013-03-08,17898.10568154762
1_7_2013-03-15,19764.792741071426
1_7_2013-03-22,17515.912651785715
1_7_2013-03-29,23011.54444515306
1_7_2013-04-05,19911.529229166666
1_7_2013-04-12,20389.335752976203
1_7_2013-04-19,19335.498196853743
1_7_2013-04-26,20039.7474587585
1_7_2013-05-03,21683.04482440476
1_7_2013-05-10,22083.003357142854
1_7_2013-05-17,20752.20275297619
1_7_2013-05-24,28549.358755952384
1_7_2013-05-31,32437.554271258505
1_7_2013-06-07,31222.440110544216
1_7_2013-06-14,26919.062636904768
1_7_2013-06-21,25232.37944345238
1_7_2013-06-28,25015.385292091847
1_7_2013-07-05,24505.376845238094
1_7_2013-07-12,18031.09900127551
1_7_2013-07-19,17065.266310799314
1_7_2013-07-26,17053.883099489794
1_8_2012-11-02,39088.13523809525
1_8_2012-11-09,39088.13523809525
1_8_2012-11-16,39088.13523809525
1_8_2012-11-23,34106.301354166666
1_8_2012-11-30,36558.47367857143
1_8_2012-12-07,37282.96328571429
1_8_2012-12-14,37516.95161904763
1_8_2012-12-21,40759.4075684524
1_8_2012-12-28,33588.62756249999
1_8_2013-01-04,35747.114130952374
1_8_2013-01-11,35035.14993452379
1_8_2013-01-18,35135.85575595238
1_8_2013-01-25,35450.2639702381
1_8_2013-02-01,38111.291178571424
1_8_2013-02-08,39180.00715178571
1_8_2013-02-15,38002.68688690476
1_8_2013-02-22,37874.224089285715
1_8_2013-03-01,39326.63994047617
1_8_2013-03-08,37613.10944940474
1_8_2013-03-15,35904.8584672619
1_8_2013-03-22,34975.58924107142
1_8_2013-03-29,38996.04556845237
1_8_2013-04-05,37378.265550595235
1_8_2013-04-12,37451.42791666666
1_8_2013-04-19,37558.74395833333
1_8_2013-04-26,38646.32959821428
1_8_2013-05-03,39768.12686011906
1_8_2013-05-10,38518.01788010203
1_8_2013-05-17,38128.09262414964
1_8_2013-05-24,38875.14499404762
1_8_2013-05-31,40269.69726190478
1_8_2013-06-07,40247.125416666684
1_8_2013-06-14,38814.2033452381
1_8_2013-06-21,37945.1503690476
1_8_2013-06-28,38012.28721726189
1_8_2013-07-05,39649.22726190474
1_8_2013-07-12,37591.227839285704
1_8_2013-07-19,37510.26313988095
1_8_2013-07-26,37312.075327380946
1_9_2012-11-02,44085.43284821428
1_9_2012-11-09,39277.83770535715
1_9_2012-11-16,33360.33852380953
1_9_2012-11-23,40320.862830357146
1_9_2012-11-30,26841.543821428575
1_9_2012-12-07,29367.960940476187
1_9_2012-12-14,31021.80978869048
1_9_2012-12-21,42404.321041666655
1_9_2012-12-28,27813.728693452373
1_9_2013-01-04,17881.520535714288
1_9_2013-01-11,15158.9054375
1_9_2013-01-18,14266.424794642857
1_9_2013-01-25,14488.35199702381
1_9_2013-02-01,20040.831363520414
1_9_2013-02-08,21275.05124744898
1_9_2013-02-15,24067.766413690475
1_9_2013-02-22,26151.247193452375
1_9_2013-03-01,29793.900288690475
1_9_2013-03-08,30090.24248511905
1_9_2013-03-15,35282.445029761926
1_9_2013-03-22,36195.26972916668
1_9_2013-03-29,43429.826696428565
1_9_2013-04-05,40833.3277470238
1_9_2013-04-12,34771.03643749999
1_9_2013-04-19,29801.39282738097
1_9_2013-04-26,30346.255471938784
1_9_2013-05-03,30383.346320153072
1_9_2013-05-10,28627.306337585036
1_9_2013-05-17,27562.47006207483
1_9_2013-05-24,28471.524243622447
1_9_2013-05-31,32923.91731249999
1_9_2013-06-07,30644.853125
1_9_2013-06-14,29915.39680059525
1_9_2013-06-21,27968.595044642854
1_9_2013-06-28,26081.154877976183
1_9_2013-07-05,30171.97134226191
1_9_2013-07-12,23210.794517857135
1_9_2013-07-19,22644.013098214284
1_9_2013-07-26,22900.026622023805
1_10_2012-11-02,29295.709422193882
1_10_2012-11-09,29210.310597789117
1_10_2012-11-16,27805.009502976176
1_10_2012-11-23,31885.197419642856
1_10_2012-11-30,30726.060693452375
1_10_2012-12-07,30740.52434523809
1_10_2012-12-14,30003.403952380955
1_10_2012-12-21,32225.38039285714
1_10_2012-12-28,26899.98925595238
1_10_2013-01-04,26631.539706632662
1_10_2013-01-11,24455.347571428567
1_10_2013-01-18,24576.544800595242
1_10_2013-01-25,24803.90161607143
1_10_2013-02-01,34419.15894642858
1_10_2013-02-08,37160.64866071427
1_10_2013-02-15,38270.25102380952
1_10_2013-02-22,37805.94932738094
1_10_2013-03-01,38009.418511904754
1_10_2013-03-08,34918.14808630952
1_10_2013-03-15,34570.67241369047
1_10_2013-03-22,35315.6374970238
1_10_2013-03-29,39630.13755059524
1_10_2013-04-05,37290.99252678571
1_10_2013-04-12,31225.759880952384
1_10_2013-04-19,30432.25269940477
1_10_2013-04-26,30422.160404761915
1_10_2013-05-03,33684.50444345238
1_10_2013-05-10,32258.603767857134
1_10_2013-05-17,31847.26056547618
1_10_2013-05-24,33637.760538690476
1_10_2013-05-31,35997.178066326545
1_10_2013-06-07,35426.84164285716
1_10_2013-06-14,33417.417857142864
1_10_2013-06-21,32900.82511904762
1_10_2013-06-28,33014.21568452382
1_10_2013-07-05,37349.30052976193
1_10_2013-07-12,32689.15669047621
1_10_2013-07-19,30423.606488095244
1_10_2013-07-26,30561.32590773811
1_11_2012-11-02,25618.966571428562
1_11_2012-11-09,22555.847264880944
1_11_2012-11-16,22243.947116071424
1_11_2012-11-23,30442.99323214285
1_11_2012-11-30,32593.93724702381
1_11_2012-12-07,35520.8255952381
1_11_2012-12-14,30301.83818154762
1_11_2012-12-21,32190.304366071436
1_11_2012-12-28,24176.771833333325
1_11_2013-01-04,24380.595714285726
1_11_2013-01-11,25824.44713095239
1_11_2013-01-18,21054.275104166674
1_11_2013-01-25,19895.491098214283
1_11_2013-02-01,22536.175261904755
1_11_2013-02-08,24599.95934821429
1_11_2013-02-15,24421.023101190476
1_11_2013-02-22,22982.25109821429
1_11_2013-03-01,22881.383948129253
1_11_2013-03-08,22822.057519557824
1_11_2013-03-15,24062.9795582483
1_11_2013-03-22,24948.463526785712
1_11_2013-03-29,26497.45536309524
1_11_2013-04-05,24298.375163690478
1_11_2013-04-12,23006.944339285714
1_11_2013-04-19,22253.31691071429
1_11_2013-04-26,21980.682571428577
1_11_2013-05-03,28320.374285714275
1_11_2013-05-10,27829.6210297619
1_11_2013-05-17,24639.705964710887
1_11_2013-05-24,27503.954941751697
1_11_2013-05-31,32730.97197916666
1_11_2013-06-07,33374.96016369047
1_11_2013-06-14,29533.145943452382
1_11_2013-06-21,29315.27685714286
1_11_2013-06-28,39111.08573511902
1_11_2013-07-05,35299.5489047619
1_11_2013-07-12,29492.38961904761
1_11_2013-07-19,27215.95221641156
1_11_2013-07-26,29423.820552721096
1_12_2012-11-02,9270.145032738092
1_12_2012-11-09,9728.540419642859
1_12_2012-11-16,8922.346928571427
1_12_2012-11-23,8658.971175595234
1_12_2012-11-30,7808.029669642853
1_12_2012-12-07,7857.317693452379
1_12_2012-12-14,7849.1565624999985
1_12_2012-12-21,7991.855431547617
1_12_2012-12-28,7791.509598214284
1_12_2013-01-04,8016.702005952383
1_12_2013-01-11,7943.817351190477
1_12_2013-01-18,8539.649855442176
1_12_2013-01-25,8681.158474489797
1_12_2013-02-01,9263.905214285714
1_12_2013-02-08,9323.383744047616
1_12_2013-02-15,9975.549511904768
1_12_2013-02-22,10533.238352040818
1_12_2013-03-01,11803.39523001701
1_12_2013-03-08,11956.601706207482
1_12_2013-03-15,12601.059922619048
1_12_2013-03-22,11700.000982142863
1_12_2013-03-29,11695.824205357145
1_12_2013-04-05,11208.39486011905
1_12_2013-04-12,11075.907952380954
1_12_2013-04-19,11503.982729166664
1_12_2013-04-26,11300.289023809519
1_12_2013-05-03,12010.22807440476
1_12_2013-05-10,11673.016098214286
1_12_2013-05-17,11381.196705357142
1_12_2013-05-24,11872.264651785716
1_12_2013-05-31,11870.485318452382
1_12_2013-06-07,11184.411125000002
1_12_2013-06-14,10944.33730357143
1_12_2013-06-21,10325.338419642854
1_12_2013-06-28,11447.821111607138
1_12_2013-07-05,12778.391341411561
1_12_2013-07-12,10373.068205357138
1_12_2013-07-19,11811.703398809526
1_12_2013-07-26,11475.366464285713
1_13_2012-11-02,38800.73511309524
1_13_2012-11-09,38615.06135119048
1_13_2012-11-16,38556.09048809524
1_13_2012-11-23,42319.500321216
1_13_2012-11-30,38272.82495238095
1_13_2012-12-07,37382.084193452385
1_13_2012-12-14,36686.41911011904
1_13_2012-12-21,37590.33440773808
1_13_2012-12-28,39209.95415008505
1_13_2013-01-04,39171.876175595215
1_13_2013-01-11,37481.142017857164
1_13_2013-01-18,37248.77064880954
1_13_2013-01-25,36313.15621726191
1_13_2013-02-01,40340.888125
1_13_2013-02-08,43235.82471109695
1_13_2013-02-15,40312.71572916665
1_13_2013-02-22,40516.8537797619
1_13_2013-03-01,42344.71272321428
1_13_2013-03-08,40853.03174107142
1_13_2013-03-15,38646.52531547621
1_13_2013-03-22,38295.62294940477
1_13_2013-03-29,43562.73718133505
1_13_2013-04-05,38825.93470833332
1_13_2013-04-12,39206.466872023826
1_13_2013-04-19,39381.335339285724
1_13_2013-04-26,39551.93800595239
1_13_2013-05-03,41448.39380059523
1_13_2013-05-10,39717.8755327381
1_13_2013-05-17,38702.26509821428
1_13_2013-05-24,38768.18175807823
1_13_2013-05-31,40810.45863307822
1_13_2013-06-07,41395.52136522107
1_13_2013-06-14,40027.94712712583
1_13_2013-06-21,39665.154481292506
1_13_2013-06-28,40014.26949617346
1_13_2013-07-05,41282.948945578224
1_13_2013-07-12,39883.468122023805
1_13_2013-07-19,39513.89956547618
1_13_2013-07-26,38722.36936011904
1_14_2012-11-02,12101.845898809523
1_14_2012-11-09,12612.953419642856
1_14_2012-11-16,16680.013089285716
1_14_2012-11-23,37302.77635841836
1_14_2012-11-30,18440.412874999995
1_14_2012-12-07,21567.83694642857
1_14_2012-12-14,26495.83059098639
1_14_2012-12-21,45363.240586309505
1_14_2012-12-28,22818.17904166667
1_14_2013-01-04,15482.92524702381
1_14_2013-01-11,14133.814508928568
1_14_2013-01-18,13271.66095578231
1_14_2013-01-25,12658.248143282313
1_14_2013-02-01,15983.155252976181
1_14_2013-02-08,18041.57797321428
1_14_2013-02-15,19739.306782738095
1_14_2013-02-22,18469.294577380944
1_14_2013-03-01,18746.441467261906
1_14_2013-03-08,16284.50076190477
1_14_2013-03-15,13070.684107142853
1_14_2013-03-22,13072.349345238094
1_14_2013-03-29,14720.966455357138
1_14_2013-04-05,14903.43480357143
1_14_2013-04-12,14905.838434523806
1_14_2013-04-19,14534.83323214285
1_14_2013-04-26,14863.224800595239
1_14_2013-05-03,15757.766872023814
1_14_2013-05-10,15782.02832440477
1_14_2013-05-17,15871.931693452387
1_14_2013-05-24,14773.19127678571
1_14_2013-05-31,14391.052470238092
1_14_2013-06-07,13611.301636904756
1_14_2013-06-14,13722.44224404762
1_14_2013-06-21,13842.52056547619
1_14_2013-06-28,16045.914276785721
1_14_2013-07-05,16862.44326488096
1_14_2013-07-12,15535.77926488095
1_14_2013-07-19,13134.408722363942
1_14_2013-07-26,12808.4263125
1_16_2012-11-02,6964.375910714285
1_16_2012-11-09,6266.888931547618
1_16_2012-11-16,5588.272775297619
1_16_2012-11-23,8424.954187500001
1_16_2012-11-30,5309.350342261904
1_16_2012-12-07,5126.356187500001
1_16_2012-12-14,4994.343156037415
1_16_2012-12-21,6614.92405059524
1_16_2012-12-28,5840.177955357142
1_16_2013-01-04,6067.731065476188
1_16_2013-01-11,5962.866747023809
1_16_2013-01-18,6105.733568452379
1_16_2013-01-25,6617.3409374999965
1_16_2013-02-01,10308.254523809519
1_16_2013-02-08,12925.732351190467
1_16_2013-02-15,13540.52842857143
1_16_2013-02-22,19151.201035714294
1_16_2013-03-01,29459.547604166688
1_16_2013-03-08,30939.533467261917
1_16_2013-03-15,43270.824008928575
1_16_2013-03-22,43000.21455002834
1_16_2013-03-29,52694.59800935375
1_16_2013-04-05,53786.37819940477
1_16_2013-04-12,52987.43867261905
1_16_2013-04-19,45293.570711309534
1_16_2013-04-26,42997.850869047616
1_16_2013-05-03,42617.394410714274
1_16_2013-05-10,40685.50081590137
1_16_2013-05-17,38252.18058673468
1_16_2013-05-24,41362.55912542518
1_16_2013-05-31,44365.16388392857
1_16_2013-06-07,35638.240026785716
1_16_2013-06-14,34792.81324404761
1_16_2013-06-21,36078.57628571427
1_16_2013-06-28,36943.50912499999
1_16_2013-07-05,39641.90305059523
1_16_2013-07-12,24429.0615
1_16_2013-07-19,23434.89962500001
1_16_2013-07-26,23231.976157738107
1_17_2012-11-02,7749.924050595232
1_17_2012-11-09,7737.068782738097
1_17_2012-11-16,8760.193645833338
1_17_2012-11-23,12058.465446428572
1_17_2012-11-30,10734.839491071429
1_17_2012-12-07,10876.964773809525
1_17_2012-12-14,11913.431443452384
1_17_2012-12-21,17723.629669642854
1_17_2012-12-28,11206.42872321429
1_17_2013-01-04,8576.785288690475
1_17_2013-01-11,8738.269119047618
1_17_2013-01-18,7868.550244047615
1_17_2013-01-25,7550.70636904762
1_17_2013-02-01,8980.009755952387
1_17_2013-02-08,10256.279272817465
1_17_2013-02-15,10776.89140972222
1_17_2013-02-22,10176.22612698413
1_17_2013-03-01,10738.345487103175
1_17_2013-03-08,10584.52841964286
1_17_2013-03-15,9497.299919217685
1_17_2013-03-22,7977.889413690474
1_17_2013-03-29,8460.71866964286
1_17_2013-04-05,8051.065059523809
1_17_2013-04-12,7435.672741071431
1_17_2013-04-19,8176.028553571434
1_17_2013-04-26,8066.856627976193
1_17_2013-05-03,8803.616041666668
1_17_2013-05-10,8708.071279761905
1_17_2013-05-17,8725.26997619048
1_17_2013-05-24,7533.0406875
1_17_2013-05-31,6913.557785714287
1_17_2013-06-07,8447.760818452381
1_17_2013-06-14,7847.666785714285
1_17_2013-06-21,7117.171907738092
1_17_2013-06-28,7934.074417942176
1_17_2013-07-05,8040.371650085033
1_17_2013-07-12,7470.354297619048
1_17_2013-07-19,7437.001309523811
1_17_2013-07-26,8013.96892517007
1_18_2012-11-02,12920.202885204077
1_18_2012-11-09,10103.008860119047
1_18_2012-11-16,14256.223458333334
1_18_2012-11-23,30583.79151190477
1_18_2012-11-30,48369.971877976204
1_18_2012-12-07,44281.63502281748
1_18_2012-12-14,34433.145167091854
1_18_2012-12-21,24710.649544642856
1_18_2012-12-28,19627.090282738103
1_18_2013-01-04,6781.890205357141
1_18_2013-01-11,1787.600473214286
1_18_2013-01-18,1577.5065119047615
1_18_2013-01-25,1840.0131815476195
1_18_2013-02-01,3769.784888180272
1_18_2013-02-08,13078.202124999998
1_18_2013-02-15,26221.219553571438
1_18_2013-02-22,1800.6614404761897
1_18_2013-03-01,1323.3958630952377
1_18_2013-03-08,1188.5329315476195
1_18_2013-03-15,1509.7899345238097
1_18_2013-03-22,2423.506523809524
1_18_2013-03-29,14404.036514880954
1_18_2013-04-05,4012.3368660714286
1_18_2013-04-12,4545.296205513785
1_18_2013-04-19,149.73242857142867
1_18_2013-04-26,484.7577946428574
1_18_2013-05-03,1.5513184523809531
1_18_2013-05-10,7.681414540816328
1_18_2013-05-17,1.8930968014380831
1_18_2013-05-24,1.6918482552364842
1_18_2013-06-07,1.821981750592372
1_18_2013-07-05,1.640774891921897
1_19_2012-11-02,1366.5994315476185
1_19_2012-11-09,1349.9646874999996
1_19_2012-11-16,1335.9354255952373
1_19_2012-11-23,1257.0488928571426
1_19_2012-11-30,1506.5643095238095
1_19_2012-12-07,1549.5921964285712
1_19_2012-12-14,1510.7374821428566
1_19_2012-12-21,1702.377720238095
1_19_2012-12-28,1174.2467708333334
1_19_2013-01-04,694.7232410714289
1_19_2013-01-11,732.2834940476195
1_19_2013-01-18,734.7575654761906
1_19_2013-01-25,780.3147142857146
1_19_2013-02-01,994.1708511904768
1_19_2013-02-08,990.886648809524
1_19_2013-02-15,889.6419017857139
1_19_2013-02-22,940.7151904761898
1_19_2013-03-01,913.4720803571429
1_19_2013-03-08,1281.6674940476191
1_19_2013-03-15,1303.5540089285716
1_19_2013-03-22,1078.0936458333333
1_19_2013-03-29,1004.6346815476188
1_19_2013-04-05,1044.3564970238092
1_19_2013-04-12,928.1788452380952
1_19_2013-04-19,1058.9399374999998
1_19_2013-04-26,828.0230624999997
1_19_2013-05-03,1208.9428571428573
1_19_2013-05-10,1574.9884702380948
1_19_2013-05-17,1473.9493159013605
1_19_2013-05-24,1256.638449829932
1_19_2013-05-31,1274.0781964285713
1_19_2013-06-07,1229.5236279761907
1_19_2013-06-14,1029.6433482142857
1_19_2013-06-21,1077.0325312500001
1_19_2013-06-28,1089.9450461309523
1_19_2013-07-05,1114.680266369048
1_19_2013-07-12,1035.4382872023807
1_19_2013-07-19,999.1790401785711
1_19_2013-07-26,993.0098828656459
1_20_2012-11-02,2922.174160714286
1_20_2012-11-09,2881.2261190476192
1_20_2012-11-16,2869.298803571429
1_20_2012-11-23,5140.998232142857
1_20_2012-11-30,2962.1992500000006
1_20_2012-12-07,2990.558788690476
1_20_2012-12-14,3424.86581547619
1_20_2012-12-21,4587.779196428572
1_20_2012-12-28,4428.588279761906
1_20_2013-01-04,3608.7271781462573
1_20_2013-01-11,3995.6450293367366
1_20_2013-01-18,3801.8553864795927
1_20_2013-01-25,3725.774085884354
1_20_2013-02-01,4294.872380952382
1_20_2013-02-08,5184.933199404761
1_20_2013-02-15,5382.067937500001
1_20_2013-02-22,5084.094092261905
1_20_2013-03-01,5340.8515000000025
1_20_2013-03-08,6300.002726190479
1_20_2013-03-15,5275.0328869047635
1_20_2013-03-22,4588.189443452379
1_20_2013-03-29,4543.607083333332
1_20_2013-04-05,4240.039714285714
1_20_2013-04-12,3946.7604285714287
1_20_2013-04-19,4238.935904761906
1_20_2013-04-26,4488.932345238097
1_20_2013-05-03,4576.590675595238
1_20_2013-05-10,4542.927014880952
1_20_2013-05-17,4925.129883928573
1_20_2013-05-24,4776.712151785715
1_20_2013-05-31,4698.850678571429
1_20_2013-06-07,4801.304830357141
1_20_2013-06-14,4356.432747023811
1_20_2013-06-21,4605.474089285715
1_20_2013-06-28,4998.628848214285
1_20_2013-07-05,5169.710815476189
1_20_2013-07-12,4137.496285714285
1_20_2013-07-19,4419.6536815476165
